smin,smax,scen,n_pairs,vr,vrnorm
1.0e-5,1.00001,0.5000100000000001,0,0.0,NaN
1.00001,2.00001,1.50001,0,0.0,NaN
2.00001,3.00001,2.50001,3,247.92921478494682,82.64307159498227
3.00001,4.00001,3.5000099999999996,21,-2980.6149166206824,-141.93404364860393
4.00001,5.00001,4.50001,45,4472.366106467981,99.38591347706624
5.00001,6.00001,5.50001,97,635.214498281546,6.548603075067484
6.00001,7.00001,6.50001,181,-3651.814329136967,-20.175769774237388
7.00001,8.00001,7.50001,340,6280.100239414198,18.470883057100583
8.00001,9.00001,8.50001,443,19255.884853326323,43.46700869825355
9.00001,10.00001,9.50001,585,15956.710430196914,27.27642808580669
10.00001,11.00001,10.50001,893,42699.09786226251,47.81533915146978
11.00001,12.00001,11.50001,1203,48891.75735541103,40.64152731123111
12.00001,13.00001,12.50001,1638,67285.52536353534,41.07785431229264
13.00001,14.00001,13.50001,2164,114476.16775562547,52.90026236396741
14.00001,15.00001,14.50001,2652,136960.71677568677,51.64431250968581
15.00001,16.00001,15.50001,3393,97432.9897111279,28.71588261453814
16.00001,17.00001,16.50001,4022,103809.04282982797,25.810304035263048
17.00001,18.00001,17.50001,91798,8.740080240163306e6,95.20992004360994
18.00001,19.00001,18.50001,112901,1.1533572629846115e7,102.1565143784919
19.00001,20.00001,19.50001,129082,1.3689713656802015e7,106.05439687022215
20.00001,21.00001,20.50001,143443,1.4970230887168556e7,104.36362100045702
21.00001,22.00001,21.50001,157617,1.5690768254435133e7,99.54997401571616
22.00001,23.00001,22.50001,173680,1.6669512698514774e7,95.97830895045357
23.00001,24.00001,23.50001,187503,1.6603833235346213e7,88.55236041741313
24.00001,25.00001,24.50001,204542,1.669227744154863e7,81.60806798383037
25.00001,26.00001,25.50001,221448,1.6851804368984632e7,76.09824594931827
26.00001,27.00001,26.50001,238903,1.6776054670469202e7,70.22119718240961
27.00001,28.00001,27.50001,255977,1.647201177762857e7,64.34957741370737
28.00001,29.00001,28.50001,275532,1.6548318460840013e7,60.05951563099754
29.00001,30.00001,29.50001,296484,1.6335245243388996e7,55.09654903262569
30.00001,31.00001,30.50001,317526,1.6701134153544802e7,52.59769012157997
31.00001,32.00001,31.500010000000003,339699,1.6753845645917762e7,49.31967902736765
32.00001,33.00001,32.50001,359838,1.654545726161701e7,45.98029463707838
33.00001,34.00001,33.50001,384559,1.671579603359225e7,43.467442014339156
34.00001,35.00001,34.50001,409870,1.6839597141930077e7,41.08521517049327
35.00001,36.00001,35.50001,434075,1.7181973966210965e7,39.58296139195062
36.00001,37.00001,36.50001,462544,1.6653919487894036e7,36.00504922319614
37.00001,38.00001,37.50001,487098,1.6876363986691568e7,34.64675278217436
38.00001,39.00001,38.50001,515298,1.7462423713595945e7,33.88800987699534
39.00001,40.00001,39.50001,544415,1.717503496945529e7,31.54768874747259
40.00001,41.00001,40.50001,572419,1.7576902849755485e7,30.70635819173627
41.00001,42.00001,41.50001,601037,1.740402902687153e7,28.95666826979292
42.00001,43.00001,42.50001,634829,1.783227201909993e7,28.089882502374543
43.00001,44.00001,43.50001,664504,1.6995474249545198e7,25.576180503872358
44.00001,45.00001,44.50001,696221,1.7969228917684563e7,25.809662330904356
45.00001,46.00001,45.50001,728269,1.8041065012649212e7,24.772529124058845
46.00001,47.00001,46.50001,760684,1.7964370674028598e7,23.61607536641838
47.00001,48.00001,47.50001,795078,1.791553187292629e7,22.53304942776217
48.00001,49.00001,48.50001,830783,1.7189588144518998e7,20.690827983383144
49.00001,50.00001,49.50001,865438,1.672534172575491e7,19.3258693583537
50.00001,51.00001,50.50001,901913,1.6911935923882734e7,18.751183233729567
51.00001,52.00001,51.50001,940966,1.6968848081315182e7,18.03343381303382
52.00001,53.00001,52.50001,977836,1.6249348713967139e7,16.61766258755777
53.00001,54.00001,53.50001,1013549,1.7503347273161147e7,17.269364651498
54.00001,55.00001,54.50001,1054682,1.736690923721192e7,16.466488702008682
55.00001,56.00001,55.50001,1094165,1.770638585823545e7,16.18255551789305
56.00001,57.00001,56.50001,1134278,1.8240247276447874e7,16.08093190245061
57.00001,58.00001,57.50001,1176803,1.8652155944539785e7,15.84985417656123
58.00001,59.00001,58.50001,1220952,1.8422019736668598e7,15.088242401559274
59.00001,60.00001,59.50001,1262844,1.822496244155537e7,14.431681539093798
60.00001,61.00001,60.50001,1307185,1.8688732756919242e7,14.296930240875808
61.00001,62.00001,61.50001,1349768,1.710222314019808e7,12.670490884506139
62.00001,63.00001,62.50001,1395211,1.8442066987430755e7,13.218120404319315
63.00001,64.00001,63.50001,1438934,1.8841156057066906e7,13.09382922153963
64.00001,65.00001,64.50001,1483985,1.903933375378424e7,12.829869408238116
65.00001,66.00001,65.50001,1530623,2.0307583127812546e7,13.267527750342538
66.00001,67.00001,66.50001,1578675,2.139384132722179e7,13.55177052098867
67.00001,68.00001,67.50001,1627329,1.9864693766309083e7,12.206931583170388
68.00001,69.00001,68.50001,1676492,2.057259774324726e7,12.271217365336225
69.00001,70.00001,69.50001,1724770,1.9954417008039836e7,11.569320551748834
70.00001,71.00001,70.50001,1775697,2.0998287812112678e7,11.825377759895229
71.00001,72.00001,71.50001,1831294,2.0591170087383304e7,11.24405479807355
72.00001,73.00001,72.50001,1884000,2.0570573157781184e7,10.918563247229928
73.00001,74.00001,73.50001,1940436,2.0573643881291106e7,10.6025882231061
74.00001,75.00001,74.50001,1993504,2.082821944362815e7,10.448044971882751
75.00001,76.00001,75.50001,2049828,1.9583870128766216e7,9.553908976151275
76.00001,77.00001,76.50001,2104867,1.9735448160716508e7,9.376102224376414
77.00001,78.00001,77.50001,2159714,2.020932187982725e7,9.357406526895343
78.00001,79.00001,78.50001,2217452,2.1736011834910635e7,9.802246828752386
79.00001,80.00001,79.50001,2275872,2.0039090635669608e7,8.80501655438865
