smin,smax,scen,n_pairs,vr,vrnorm
1.0e-5,0.10001,0.05001,0,0.0,NaN
0.10001,0.20001,0.15001,7,604.8728968550653,86.4104138364379
0.20001,0.30001,0.25001,69,-2353.023169048776,-34.10178505867791
0.30001,0.40001,0.35001,299,1751.5109210839955,5.857896057137109
0.40001,0.50001,0.45000999999999997,705,9710.335941750705,13.773526158511638
0.50001,0.60001,0.55001,1505,45479.42461477772,30.218886787227724
0.60001,0.70001,0.65001,2733,119428.05007744987,43.69851814030365
0.70001,0.80001,0.7500100000000001,4325,63746.265104535705,14.73902083341866
0.80001,0.90001,0.8500099999999999,7017,174670.21659732828,24.892435028834015
0.90001,1.00001,0.95001,10103,273331.11166051205,27.05445032767614
1.00001,1.10001,1.0500099999999999,290448,4.0734134280273356e7,140.24587630237892
1.10001,1.20001,1.15001,296044,3.9174703910805024e7,132.32730239695798
1.20001,1.30001,1.25001,335639,3.818157440866577e7,113.75786010763281
1.30001,1.40001,1.3500100000000002,397773,3.948523872396313e7,99.26575892271
1.40001,1.50001,1.45001,465286,3.996285594860018e7,85.88879946656503
1.50001,1.60001,1.5500099999999999,539580,4.054705638879939e7,75.14558802920678
1.60001,1.70001,1.65001,616681,4.1572953116559714e7,67.41403272771451
1.70001,1.80001,1.75001,697887,4.211329625916492e7,60.344004486635974
1.80001,1.90001,1.8500100000000002,788962,4.208599864832201e7,53.34350532512594
1.90001,2.00001,1.95001,883214,4.230152140293569e7,47.894985137164596
2.00001,2.10001,2.0500100000000003,981397,4.2461661278626114e7,43.2665488875818
2.10001,2.20001,2.15001,1083558,4.4357811453737296e7,40.937182369321526
2.20001,2.30001,2.2500099999999996,1194032,4.4231360816372246e7,37.04369800505535
2.30001,2.40001,2.35001,1305443,4.545255989519894e7,34.817728460912456
2.40001,2.50001,2.45001,1428751,4.55150825129176e7,31.856553390281164
2.50001,2.60001,2.5500100000000003,1551137,4.653412764492676e7,30.00001137547925
2.60001,2.70001,2.65001,1684863,4.638892823852588e7,27.532759778406838
2.70001,2.80001,2.7500099999999996,1820338,4.6868771784863204e7,25.747290769551153
2.80001,2.90001,2.85001,1959596,4.790525274669625e7,24.44649445431418
2.90001,3.00001,2.95001,2109401,4.826687227712184e7,22.88179074397037
3.00001,3.10001,3.0500100000000003,2261372,4.713954459379959e7,20.845550662960182
3.10001,3.20001,3.15001,2415933,4.825292545765533e7,19.972791239515058
3.20001,3.30001,3.2500099999999996,2573154,4.875080742543027e7,18.94593460998847
3.30001,3.40001,3.35001,2743561,4.930907754472484e7,17.97265580926571
3.40001,3.50001,3.45001,2912898,4.957024035965677e7,17.017499534709685
3.50001,3.60001,3.5500100000000003,3088095,4.858076739651868e7,15.731629822437029
3.60001,3.70001,3.65001,3275850,4.930758519669032e7,15.051844619469854
3.70001,3.80001,3.7500099999999996,3459593,5.083465065091229e7,14.693823999213866
3.80001,3.90001,3.85001,3652417,4.961212507732644e7,13.583368240079498
3.90001,4.00001,3.95001,3842258,4.981651190440717e7,12.965426034484715
4.00001,4.10001,4.05001,4046394,5.1528219562155575e7,12.73435546863592
4.10001,4.20001,4.15001,4260385,5.2096153103615105e7,12.228038804853341
4.20001,4.30001,4.25001,4474517,5.22326025834602e7,11.673349902002874
4.30001,4.40001,4.35001,4696639,5.420847797590433e7,11.541972456453292
4.40001,4.50001,4.45001,4921443,5.198634045386869e7,10.56323124211104
4.50001,4.60001,4.55001,5151763,4.863893289322262e7,9.441220974882311
4.60001,4.70001,4.65001,5381886,4.664134331316845e7,8.666356610520634
4.70001,4.80001,4.75001,5622336,4.7174814225463785e7,8.390607431762133
4.80001,4.90001,4.85001,0,0.0,NaN
