smin,smax,scen,n_pairs,vr,vrnorm
1.0e-5,0.10001,0.05001,0,0.0,NaN
0.10001,0.20001,0.15001,7,604.8735313415527,86.41050447736468
0.20001,0.30001,0.25001,69,-2353.0218000411987,-34.10176521798839
0.30001,0.40001,0.35001,299,1751.5000921487808,5.857859839962478
0.40001,0.50001,0.45000999999999997,705,9710.334161996841,13.773523634038073
0.50001,0.60001,0.55001,1505,45479.445221073925,30.218900479118886
0.60001,0.70001,0.65001,2733,119428.0678190887,43.69852463193878
0.70001,0.80001,0.7500100000000001,4325,63746.27575653419,14.739023296308483
0.80001,0.90001,0.8500099999999999,7017,174670.20748267323,24.892433729895004
0.90001,1.00001,0.95001,10103,273331.1060669562,27.05444977402318
1.00001,1.10001,1.0500099999999999,290448,4.073413427214525e7,140.24587627439422
1.10001,1.20001,1.15001,296044,3.917470390188617e7,132.3273023668312
1.20001,1.30001,1.25001,335639,3.818157438261819e7,113.75786003002688
1.30001,1.40001,1.3500100000000002,397773,3.948523872105095e7,99.2657589153888
1.40001,1.50001,1.45001,465286,3.9962855924782336e7,85.88879941537535
1.50001,1.60001,1.5500099999999999,539580,4.054705636343587e7,75.14558798220074
1.60001,1.70001,1.65001,616680,4.1572905917854376e7,67.41406550861772
1.70001,1.80001,1.75001,697888,4.211347617078978e7,60.344175814442686
1.80001,1.90001,1.8500100000000002,788961,4.2086163103162155e7,53.34378138230173
1.90001,2.00001,1.95001,883215,4.2301224124906495e7,47.89459432290722
2.00001,2.10001,2.0500100000000003,981397,4.24616612070654e7,43.26654881466461
2.10001,2.20001,2.15001,1083558,4.4357811403044045e7,40.93718232253746
2.20001,2.30001,2.2500099999999996,1194031,4.4231356661320195e7,37.04372554926982
2.30001,2.40001,2.35001,1305445,4.545331735718592e7,34.8182553513828
2.40001,2.50001,2.45001,1428750,4.551432911233924e7,31.856048372590898
2.50001,2.60001,2.5500100000000003,1551133,4.653344012626903e7,29.999645501880902
2.60001,2.70001,2.65001,1684869,4.638781121779574e7,27.531998759426244
2.70001,2.80001,2.7500099999999996,1820334,4.687003180013406e7,25.748039535675357
2.80001,2.90001,2.85001,0,0.0,NaN
